sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
synthetic/000_small_clear,synthetic/000_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,baseline,7WQF,7WQF,0,1,,,,,,1,0.000000,0.137359,0.137359,279,5,3357.709,263.340,2.514530,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_small_clear,synthetic/000_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,rel_att,4HHV,4HHV,1,1,17,,12x20,1008 471 1232 695,,2,0.232167,0.265390,0.497556,345,4,1758.808,132.708,2.743255,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_small_clear,synthetic/000_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,rel_att_ensemble,4HHV,4HHV,1,1,,17 21 20,12x20,1008 471 1232 695,,2,0.367414,0.196251,0.563664,345,4,2263.319,211.302,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_tiny_clear,synthetic/000_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,baseline,7WQF,7WQF,0,1,,,,,,1,0.000000,0.171583,0.171583,279,5,2220.103,220.925,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_tiny_clear,synthetic/000_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,rel_att,4HHV,4HHV,1,1,17,,12x20,928 471 1152 695,,2,0.307083,0.187125,0.494208,345,4,2385.591,215.215,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/000_tiny_clear,synthetic/000_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,4HHV,rel_att_ensemble,4HHV,4HHV,1,1,,17 21 20,12x20,928 471 1152 695,,2,0.313263,0.204454,0.517717,345,4,2142.935,211.263,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_small_clear,synthetic/001_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,baseline,TICK,TICK,0,1,,,,,,1,0.000000,0.166046,0.166046,279,2,2074.601,200.399,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_small_clear,synthetic/001_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,rel_att,HCKX,HCKX,1,1,17,,12x20,928 638 1152 862,,2,0.309645,0.199852,0.509497,345,4,2200.982,207.074,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_small_clear,synthetic/001_small_clear.png,synthetic,small_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,rel_att_ensemble,HCKX,HCKX,1,1,,17 21 20,12x20,1008 638 1232 862,,2,0.327386,0.206415,0.533801,345,4,2123.251,205.866,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/001_tiny_clear,synthetic/001_tiny_clear.png,synthetic,tiny_clear,code,Read the exact four-character code inside the red outlined box. Answer with only the four characters.,HCKX,baseline,LTZR,LTZR,0,1,,,,,,1,0.000000,0.177128,0.177128,279,4,2087.804,194.813,2.754004,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
